# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
321,-0.000000,-0.000000,0.000000,8.064323,9.073954,7.077296,0.998258,1033,1034
322,-0.004180,0.003079,-0.001995,7.055204,7.888334,6.203319,1.000305,1029,1030
323,0.008878,-0.001442,-0.004441,8.180559,9.099600,7.282344,1.001639,1019,1020
324,-0.000000,-0.000000,0.000000,7.765159,8.862713,6.686834,0.998177,986,987
325,0.002911,-0.002027,-0.004532,7.659350,8.621309,6.701945,1.000563,975,976
326,0.000000,0.000000,0.000000,6.946013,7.664523,6.207917,0.998189,995,996
327,0.005272,-0.000906,-0.001769,7.505231,8.484706,6.537543,1.003188,1011,1012
328,0.000000,0.000000,0.000000,7.516899,8.325510,6.715496,0.998266,1038,1039
329,-0.013612,-0.021123,0.001191,6.169383,7.095439,5.251636,1.016413,961,962
330,0.001478,-0.004149,0.003455,7.533236,8.559405,6.490115,0.996828,1013,1014
331,-0.004167,0.003555,-0.001158,7.046853,7.887574,6.202512,1.000798,1011,1012
332,-0.000000,0.000000,-0.000000,6.918848,8.088431,5.734781,0.998068,930,931
333,0.001732,-0.002834,-0.011308,7.748270,8.729459,6.785908,0.997216,995,996
334,-0.000000,0.000000,-0.000000,7.759664,8.773080,6.740990,0.998237,1021,1022
335,0.011575,0.004364,-0.009682,8.219380,9.017820,7.427816,1.008983,1035,1036
336,-0.003156,0.004524,0.001275,6.960869,7.822763,6.091531,1.001912,999,1000
337,0.004556,-0.000672,0.003593,7.979216,8.988256,6.953225,0.994725,935,936
338,-0.000000,-0.000000,-0.000000,6.910223,7.819145,6.020970,0.998125,959,960
339,0.000000,-0.000000,0.000000,6.879483,7.859803,5.924897,0.998229,1015,1016
340,0.007300,0.012719,-0.000229,6.870084,8.133733,5.602006,1.011744,996,997
341,0.009807,0.006165,0.000298,7.746351,8.902923,6.558530,1.007113,1034,1035
342,0.002939,-0.003564,0.003408,6.948849,8.062866,5.820487,1.001706,969,970
343,0.002900,-0.005673,-0.005191,8.080919,8.995138,7.149499,0.994873,979,980
344,0.000000,0.000000,-0.000000,6.924662,7.667372,6.164085,0.998200,999,1000
345,-0.000000,-0.000000,0.000000,6.873700,7.735952,6.022825,0.998242,1022,1023
346,-0.000000,-0.000000,0.000000,7.789075,8.752940,6.833908,0.998170,983,984
347,-0.004407,-0.000171,0.003534,7.815840,8.750014,6.895516,0.998590,1005,1006
348,-0.002765,0.003275,0.003572,7.514420,8.372145,6.667261,1.001132,1039,1040
349,-0.004713,0.000414,-0.003007,7.702196,8.599173,6.786652,1.003625,1013,1014
350,0.000869,0.001444,-0.005480,7.535398,8.371644,6.684477,1.001597,970,971
351,-0.000000,0.000000,0.000000,7.490322,8.828165,6.178882,0.998265,1035,1036
352,0.000000,0.000000,0.000000,7.740029,8.753817,6.737469,0.998193,994,995
353,0.005259,-0.002103,0.000086,7.791798,9.148304,6.465227,0.999809,991,992
354,-0.001593,0.007354,-0.003085,8.002613,9.218463,6.799526,1.003779,989,990
355,0.003971,0.003616,-0.001681,6.952334,7.778576,6.108993,0.997093,1002,1003
356,0.002981,0.002792,0.006928,7.743129,8.680273,6.789297,1.000951,1026,1027
357,0.010842,0.009659,0.002371,5.689243,6.455568,4.908025,1.011930,991,992
358,0.000000,-0.000000,0.000000,7.533953,8.454683,6.615778,0.998261,1036,1037
359,0.013140,0.004361,0.006351,7.203541,7.965897,6.456786,1.004881,935,936
360,0.000000,0.000000,0.000000,7.488590,8.432663,6.537954,0.998282,1047,1048
361,-0.002132,0.005127,0.001072,6.940254,7.736209,6.125186,0.996949,999,1000
362,-0.003184,0.004414,0.010418,7.650015,8.618661,6.681910,0.995798,1002,1003
363,0.001292,0.002157,0.005080,7.023952,7.774440,6.294499,0.998724,991,992
364,-0.000000,0.000000,-0.000000,8.007691,9.637671,6.371152,0.998277,1043,1044
365,-0.003758,-0.008991,-0.006602,7.793304,8.845809,6.752792,0.999213,989,990
366,0.001862,0.006309,-0.005182,7.101092,7.844766,6.354340,0.999954,947,948
367,0.002322,-0.002534,-0.004427,7.647796,8.425573,6.882121,0.999318,1019,1020
368,-0.007402,-0.002787,-0.006111,6.704762,7.441497,5.952127,0.998658,1014,1015
369,0.004679,0.000247,-0.003037,7.821331,8.764280,6.869555,1.002217,1036,1037
370,-0.009553,0.001996,-0.003045,7.571550,8.478657,6.651118,1.000945,970,971
371,0.013175,0.005784,0.002924,7.239109,8.187741,6.316287,1.006255,991,992
372,-0.002738,0.004871,0.000796,6.935749,7.860024,6.035407,0.994277,997,998
373,-0.006396,0.004405,0.001971,7.338204,8.140326,6.527421,1.003698,1027,1028
374,0.000000,0.000000,0.000000,6.922876,7.822836,5.999072,0.998203,1001,1002
375,0.005869,0.002113,0.005298,7.375862,8.181641,6.549321,0.997624,982,983
376,-0.000000,-0.000000,0.000000,7.763825,8.843749,6.685371,0.998226,1016,1017
377,0.003795,0.001254,-0.006824,8.419871,9.388395,7.436751,1.002516,1057,1058
378,-0.000000,0.000000,-0.000000,7.779406,8.911789,6.675619,0.998178,988,989
379,0.004593,0.003116,0.001428,9.222355,11.156503,7.320011,0.998090,971,972
380,0.009293,-0.000014,-0.007236,7.588857,8.690386,6.508340,0.999796,993,994
381,0.001419,-0.014650,-0.015280,7.120245,8.076711,6.152414,1.012386,1031,1032
382,-0.001255,0.003299,-0.004506,6.980420,7.843280,6.132409,0.998035,968,969
383,-0.002816,0.003879,-0.002639,6.893332,7.841888,5.943895,0.998220,1065,1066
384,-0.005216,0.002631,-0.008163,8.324314,9.552818,7.106579,1.000946,997,998
385,-0.003502,0.006823,-0.003196,7.688987,8.548331,6.817793,1.001106,961,962
386,-0.000000,0.000000,-0.000000,7.754708,8.608940,6.906545,0.998233,1019,1020
387,0.017707,-0.013088,-0.001380,7.700607,8.465625,6.950771,1.012250,957,958
388,-0.005406,-0.003349,-0.004901,7.517898,8.376204,6.649533,1.001360,1023,1024
389,-0.000000,0.000000,-0.000000,7.523414,8.451184,6.615959,0.998258,1033,1034
390,0.003957,0.001876,-0.009083,7.461436,8.616312,6.326490,1.000450,1001,1002
391,-0.000000,0.000000,-0.000000,7.780547,8.745052,6.812810,0.998120,957,958
392,-0.000761,0.008989,0.004865,7.124758,7.958580,6.290413,1.003515,967,968
393,0.001487,-0.005389,0.000582,6.635507,7.479584,5.795236,0.994414,1017,1018
394,0.000000,0.000000,-0.000000,6.918219,7.650809,6.171395,0.998184,990,991
395,-0.002695,-0.000281,-0.004907,7.810384,8.727445,6.909393,0.999257,1015,1016
396,-0.000000,-0.000000,0.000000,7.770192,8.771178,6.747639,0.998222,1012,1013
397,0.004604,-0.001460,0.002885,10.855154,12.636964,9.037002,1.001480,1017,1018
398,-0.009713,-0.014128,-0.007501,6.595114,7.339388,5.832220,1.014465,961,962
399,-0.000444,-0.000839,0.005637,7.844112,8.776475,6.917035,1.002970,984,985
400,0.002469,-0.006766,-0.003721,7.753809,8.724958,6.773108,1.004439,1009,1010
401,-0.000000,-0.000000,-0.000000,6.893404,7.842218,5.940003,0.998218,1008,1009
402,0.000000,-0.000000,0.000000,6.945888,7.737998,6.162438,0.998141,967,968
403,0.000000,0.000000,0.000000,6.961151,8.077441,5.819958,0.998138,967,968
404,0.003020,-0.004850,-0.000883,8.365088,9.661962,7.103623,0.999697,960,961
405,0.000000,0.000000,-0.000000,6.906886,7.712489,6.093146,0.998178,986,987
406,-0.000000,0.000000,0.000000,6.910453,7.792950,6.046973,0.998107,949,950
407,-0.000000,0.000000,0.000000,7.800395,8.766970,6.844874,0.998156,975,976
408,0.004957,0.002774,0.000291,7.690816,8.662334,6.729825,0.998802,993,994
409,0.006977,-0.003550,-0.000380,7.995815,8.868038,7.111125,0.998343,1070,1071
410,-0.001792,-0.000458,0.005224,8.425443,9.713562,7.154877,1.003777,1046,1047
411,0.005051,0.002348,0.000168,8.216087,9.419540,6.991088,1.001153,1036,1037
412,-0.000204,-0.003816,0.004032,7.533863,8.459912,6.605980,1.003573,1036,1037
413,-0.000000,-0.000000,0.000000,7.778549,8.974338,6.558793,0.998202,1001,1002
414,0.001876,-0.004024,0.003156,6.242591,6.906450,5.574835,1.001877,1079,1080
415,-0.002198,0.002316,-0.004618,6.554872,7.275518,5.833155,1.000155,1021,1022
416,0.008148,-0.000540,0.005581,7.153924,8.044619,6.262525,0.997084,1029,1030
417,-0.007138,-0.004880,0.005275,7.729344,8.734805,6.726792,1.005611,986,987
418,-0.000000,-0.000000,-0.000000,6.865502,7.645175,6.063672,0.998232,1015,1016
419,-0.013379,-0.002277,0.007908,7.012435,8.093276,5.908800,1.006022,1027,1028
420,-0.010912,0.003920,-0.001245,7.217138,8.174527,6.283272,1.004758,1018,1019
421,-0.006470,0.007306,-0.002405,6.675924,7.427142,5.919383,0.994758,1008,1009
422,0.003636,-0.003963,-0.001461,7.464099,8.239530,6.706228,1.001489,1031,1032
423,-0.000000,-0.000000,0.000000,7.776476,8.909194,6.653821,0.998167,980,981
424,-0.003400,0.001586,0.004171,8.058464,9.046074,7.055326,0.998347,1019,1020
425,0.001040,-0.002414,0.005007,8.113086,9.360512,6.848243,0.999579,1010,1011
426,-0.007524,-0.007334,-0.005181,7.969114,9.020916,6.907105,0.995578,1003,1004
427,-0.000000,-0.000000,-0.000000,6.941749,7.656323,6.210062,0.998214,1009,1010
428,-0.000109,0.007511,0.003639,8.121267,9.936681,6.299736,1.003411,953,954
429,0.008626,-0.002592,0.007809,7.589583,8.510997,6.660304,1.005761,977,978
430,0.000000,-0.000000,0.000000,7.746723,8.677566,6.810476,0.998231,1017,1018
431,0.000000,-0.000000,-0.000000,7.719744,8.688836,6.774761,0.998255,1029,1030
432,0.005045,0.004623,-0.014275,9.739342,11.138560,8.322742,1.005412,1017,1018
433,-0.000000,-0.000000,-0.000000,8.032669,8.973239,7.074654,0.998255,1030,1031
434,0.007517,-0.002365,-0.000884,7.335294,8.418215,6.257741,1.003046,1044,1045
435,-0.000000,-0.000000,-0.000000,6.957633,7.831992,6.099560,0.998144,969,970
436,-0.000000,-0.000000,-0.000000,7.756448,8.889756,6.609156,0.998244,1024,1025
437,0.000091,0.005488,-0.000888,7.314274,8.259199,6.361770,0.994257,1021,1022
438,-0.003965,-0.003892,-0.000997,7.137051,7.943315,6.328986,0.999256,1004,1005
439,0.000000,-0.000000,-0.000000,6.969464,7.864797,6.095806,0.998198,1001,1002
440,-0.003419,0.003680,0.002747,7.374312,8.270346,6.480256,1.003398,978,979
441,-0.008679,0.000446,-0.007930,6.884460,7.775358,5.974157,0.996323,998,999
442,0.004368,-0.001053,0.006544,7.933704,8.865786,7.017443,1.005038,1041,1042
443,0.005086,-0.002281,-0.001068,6.967197,7.769302,6.184759,0.997156,1004,1005
444,0.001586,-0.002276,0.005010,7.896532,8.780163,6.997854,1.002303,970,971
445,-0.000000,0.000000,0.000000,7.698299,8.648587,6.755681,0.998235,1017,1018
446,-0.000000,0.000000,0.000000,7.749272,8.581246,6.923322,0.998231,1017,1018
447,0.000000,-0.000000,-0.000000,6.904590,7.777777,6.012323,0.998203,1000,1001
448,0.000000,0.000000,-0.000000,7.788042,8.849192,6.698737,0.998205,1004,1005
449,0.004520,-0.004353,0.005321,7.765314,8.766658,6.791675,0.999410,978,979
450,-0.001406,-0.004596,0.002949,6.929451,7.822218,6.057374,1.003551,1011,1012
451,-0.003389,-0.007907,-0.008268,10.194675,11.660520,8.708970,1.004508,973,974
452,-0.000000,0.000000,-0.000000,7.744711,8.581255,6.907070,0.998211,1004,1005
453,-0.005645,0.001334,-0.000033,8.106895,9.138856,7.070579,1.003146,957,958
454,0.000000,-0.000000,0.000000,7.489713,8.531427,6.424441,0.998273,1041,1042
455,-0.000219,-0.004971,0.002663,6.383691,7.335642,5.438386,0.995766,1008,1009
456,-0.000000,-0.000000,-0.000000,6.927958,7.805876,6.045135,0.998211,1006,1007
457,-0.005069,0.004840,0.004004,8.039503,9.294100,6.750276,0.999150,1015,1016
458,-0.005715,0.000665,0.001323,6.532912,7.460060,5.602377,1.003074,930,931
459,0.009957,0.000376,-0.001816,7.295618,8.370303,6.243920,1.002352,992,993
460,0.001263,0.002277,0.009940,8.261205,9.460390,7.079848,0.997155,975,976
461,-0.000303,-0.001949,0.005209,7.361932,8.269757,6.466774,1.001481,1029,1030
462,-0.004368,0.013409,-0.007068,7.181054,7.980432,6.359369,1.008936,1008,1009
463,0.001771,0.006600,-0.007212,7.293300,8.160581,6.415391,1.007204,1030,1031
464,0.000000,0.000000,0.000000,6.905015,7.675958,6.142759,0.998217,1008,1009
465,0.000000,0.000000,-0.000000,7.512340,8.357105,6.676641,0.998258,1032,1033
466,0.006106,0.003580,0.003497,6.319718,7.014722,5.640946,0.996985,1058,1059
467,-0.000000,0.000000,0.000000,7.758256,8.777641,6.723331,0.998068,929,930
468,-0.000000,-0.000000,-0.000000,7.764331,8.714596,6.838003,0.998199,998,999
469,-0.000000,-0.000000,0.000000,6.944114,7.750257,6.123031,0.998156,975,976
470,-0.000000,-0.000000,0.000000,6.955112,7.841167,6.063931,0.998198,1000,1001
471,-0.004776,-0.003090,0.011918,7.250264,8.148489,6.351293,1.008531,1010,1011
472,0.000917,-0.001739,-0.005362,8.110097,9.573448,6.637926,0.999480,987,988
473,-0.013121,0.009442,-0.008208,8.169386,9.235086,7.118916,1.015361,1024,1025
474,0.005608,-0.007220,-0.004319,7.459477,8.318879,6.577186,1.005293,997,998
475,-0.000744,0.005874,-0.011866,7.090014,7.923912,6.237239,1.006158,1003,1004
476,-0.000000,0.000000,0.000000,7.741581,8.660269,6.823055,0.998202,998,999
477,-0.004473,-0.001702,-0.002865,6.872121,7.633381,6.089797,0.999888,1021,1022
478,-0.004881,0.002955,-0.000727,7.083106,7.963606,6.221017,0.992945,970,971
479,-0.010404,-0.003957,-0.003792,7.372165,8.365603,6.381078,0.995113,992,993
480,-0.005329,-0.001507,-0.001082,8.104618,9.378864,6.827232,0.998076,1000,1001
481,-0.000124,0.003051,-0.004754,7.836335,9.021893,6.643952,1.001265,1009,1010
482,-0.000000,0.000000,-0.000000,6.901899,7.855355,5.960275,0.998236,1020,1021
483,0.009711,-0.001485,0.002665,7.471176,8.396407,6.520076,0.999448,983,984
484,0.000792,0.000653,0.008125,7.133819,8.056501,6.215694,0.998737,983,984
485,-0.005139,-0.001707,-0.001594,7.778456,8.729487,6.839719,0.998986,1011,1012
486,-0.000000,-0.000000,0.000000,6.896537,7.745388,6.047987,0.998132,962,963
487,-0.000089,-0.005361,-0.006569,7.237519,8.286937,6.215187,0.994308,924,925
488,-0.000000,-0.000000,0.000000,7.778156,8.875852,6.660580,0.998202,1001,1002
489,0.000000,0.000000,-0.000000,7.484326,8.652402,6.291033,0.998277,1043,1044
490,0.001308,-0.005442,-0.000153,7.219941,8.144161,6.269802,1.002603,1026,1027
491,0.003163,-0.004773,-0.000811,6.247545,7.118591,5.350930,0.995103,957,958
492,-0.000000,-0.000000,-0.000000,6.940789,7.800837,6.071227,0.998151,973,974
493,-0.000000,-0.000000,-0.000000,7.760731,8.717887,6.779202,0.998159,975,976
494,0.000000,-0.000000,0.000000,6.942335,7.840317,6.059572,0.998199,1001,1002
495,0.004926,0.010475,0.006564,6.955058,7.952772,5.945416,1.003528,991,992
496,-0.000000,-0.000000,0.000000,7.797434,9.049090,6.571804,0.998161,979,980
497,0.000000,-0.000000,0.000000,7.499568,8.426737,6.570727,0.998265,1037,1038
498,0.005049,-0.000920,0.002347,8.049052,9.232888,6.863937,1.001964,1006,1007
499,-0.000000,-0.000000,-0.000000,6.898942,7.903653,5.888591,0.998175,984,985
500,0.000000,-0.000000,0.000000,7.747508,8.826323,6.697950,0.998170,981,982
501,-0.005592,-0.004812,0.003512,8.358226,9.409436,7.321586,0.997569,987,988
502,0.000000,0.000000,0.000000,6.916411,7.879333,5.950751,0.998210,1005,1006
503,0.005410,0.007950,-0.002720,7.420709,8.282078,6.578585,1.000298,1016,1017
504,0.000000,0.000000,-0.000000,7.757915,8.705902,6.832951,0.998227,1016,1017
505,-0.004267,-0.003141,0.001769,7.588752,8.670668,6.506714,1.002035,1025,1026
506,-0.000000,0.000000,-0.000000,6.953710,7.939536,5.956840,0.998144,970,971
507,-0.004270,-0.000126,0.003677,8.184347,9.331546,7.027141,1.001921,1007,1008
508,0.000000,0.000000,-0.000000,7.828330,8.704568,6.936169,0.998056,926,927
509,0.009420,0.000838,-0.007731,7.559789,8.486605,6.657323,1.006715,924,925
510,0.003549,0.003765,0.006218,8.821024,9.951590,7.689618,1.000018,1008,1009
511,0.002830,0.001808,-0.004486,6.842061,7.563085,6.134823,1.001499,1020,1021
512,-0.003942,0.009866,0.010030,7.658913,8.612590,6.709965,1.008708,994,995
513,0.000000,-0.000000,-0.000000,7.793209,8.941439,6.634489,0.998092,943,944
514,-0.003057,-0.004059,-0.002428,6.965433,7.724263,6.212801,1.000535,1006,1007
515,-0.006802,0.000742,0.004148,7.425148,8.314150,6.542055,1.003805,1030,1031
516,-0.000000,0.000000,-0.000000,6.881110,7.620683,6.120578,0.998134,962,963
517,-0.014201,-0.003256,0.005917,6.255717,6.980966,5.544025,1.005159,1026,1027
518,-0.004625,-0.003423,-0.000090,7.072042,7.911480,6.235751,0.995425,967,968
519,-0.002785,-0.000399,-0.004877,7.733026,8.863519,6.612517,1.003317,1017,1018
520,-0.002922,0.013876,0.003860,8.347752,9.299496,7.373944,1.009181,986,987
521,0.006466,-0.007198,-0.003083,8.615157,9.822810,7.442455,0.998803,987,988
522,-0.005546,0.005602,-0.002026,8.953447,10.264503,7.605304,1.003556,997,998
523,-0.000374,-0.002660,0.004969,7.793667,8.748355,6.817236,0.997046,1000,1001
524,-0.000000,-0.000000,0.000000,7.828781,8.770083,6.883374,0.998058,928,929
525,-0.007505,-0.002089,0.005988,5.982596,6.726613,5.223550,1.000937,1047,1048
526,-0.016908,-0.004399,0.001111,10.809140,12.802343,8.786079,1.010902,971,972
527,0.010876,0.004744,-0.011132,7.555025,8.346797,6.755845,1.004672,963,964
528,0.001769,0.010418,0.009736,7.117305,7.976150,6.275894,1.000611,1036,1037
529,-0.004849,-0.000051,-0.003103,6.856349,7.745372,5.980391,0.998532,958,959
530,0.007758,0.008032,-0.015808,9.091579,10.537130,7.620041,1.004274,1014,1015
531,0.006951,0.003787,-0.002305,6.935455,7.737066,6.116340,0.998277,967,968
532,0.002211,0.005099,0.001820,7.733254,8.804576,6.656235,0.998773,941,942
533,0.000000,0.000000,0.000000,6.901827,7.809958,5.974196,0.998187,991,992
534,0.000000,0.000000,0.000000,7.775336,8.770026,6.808698,0.998179,987,988
535,0.000000,-0.000000,0.000000,7.738044,8.885030,6.613155,0.998204,1000,1001
536,-0.003845,-0.000446,0.004150,7.456146,8.383095,6.536394,0.998899,996,997
537,-0.000000,0.000000,0.000000,6.946520,7.807440,6.094610,0.998153,974,975
538,0.000000,0.000000,0.000000,6.967943,7.715230,6.216406,0.998162,981,982
539,-0.000000,0.000000,-0.000000,6.870289,7.974129,5.750859,0.998238,1019,1020
540,-0.000000,-0.000000,-0.000000,6.929805,7.722442,6.126510,0.998153,973,974
541,0.000000,-0.000000,0.000000,7.745891,8.970811,6.498215,0.998211,1004,1005
542,-0.003456,-0.000648,0.004357,8.305576,9.186246,7.403889,0.998768,1023,1024
543,0.002304,-0.007624,-0.012244,8.029552,9.190721,6.839934,1.008424,1003,1004
544,0.000000,0.000000,0.000000,7.791807,8.644906,6.916892,0.998155,974,975
545,-0.004147,0.003678,-0.000681,7.867083,8.785666,6.925030,1.001110,1023,1024
546,0.000461,0.009602,-0.002012,7.044603,7.915888,6.158032,1.003690,1044,1045
547,0.002973,0.003286,0.003496,7.300025,8.257374,6.332403,0.999765,997,998
548,0.000000,-0.000000,0.000000,7.734443,8.675139,6.766974,0.998181,987,988
549,-0.000000,-0.000000,0.000000,7.973009,9.028151,6.914351,0.998324,1071,1072
550,-0.000000,-0.000000,-0.000000,7.983128,9.113126,6.882619,0.998316,1067,1068
551,0.003554,0.005273,-0.007545,7.938966,8.926950,6.946224,1.002438,1040,1041
552,-0.002499,0.005006,0.000987,7.760893,8.675435,6.842288,0.999140,991,992
553,-0.004877,0.000110,-0.003104,8.243682,9.329385,7.155594,0.999753,968,969
554,0.000000,0.000000,0.000000,6.916443,7.740610,6.070538,0.998231,1018,1019
555,-0.003225,-0.007272,0.001815,7.842718,8.982698,6.718267,0.999130,1003,1004
556,-0.002044,0.003918,0.003333,7.092665,8.159147,6.024499,1.000103,1044,1045
557,-0.001090,-0.003566,0.004303,7.398136,8.456944,6.339636,0.994717,985,986
558,0.000000,-0.000000,-0.000000,7.787923,8.914061,6.686920,0.998146,969,970
559,0.001826,0.004292,0.003090,7.357820,8.322087,6.387280,0.999696,1024,1025
560,0.003813,0.001342,0.004064,7.605188,8.652673,6.573658,0.999310,978,979
561,0.003440,0.010843,-0.009488,10.569051,11.942331,9.175625,1.000507,973,974
562,0.000000,0.000000,0.000000,6.910950,7.808455,5.988067,0.998213,1007,1008
563,0.000996,0.009945,-0.000393,8.185129,9.375481,6.984884,1.002899,996,997
564,-0.000000,-0.000000,-0.000000,7.498982,8.442735,6.558842,0.998278,1046,1047
565,-0.002280,0.004704,0.006291,7.774035,8.674170,6.873208,1.003112,982,983
566,-0.000000,-0.000000,0.000000,6.898525,7.701025,6.106295,0.998211,1004,1005
567,0.000000,0.000000,-0.000000,7.783532,8.678795,6.863416,0.998211,1007,1008
568,0.015971,0.018084,0.001749,11.336278,13.170687,9.503890,1.020462,1024,1025
569,0.008427,0.005241,-0.000298,8.218019,9.291199,7.128353,0.999231,1026,1027
570,0.012002,0.005015,0.003172,7.820274,8.727018,6.900524,1.008783,981,982
571,-0.003169,-0.003550,0.002987,6.943795,7.764779,6.117583,0.996816,1015,1016
572,0.005384,-0.000279,-0.001834,7.563969,8.564733,6.590359,1.003126,984,985
573,-0.000000,-0.000000,-0.000000,7.739743,8.668772,6.791614,0.998223,1012,1013
574,-0.002933,-0.002990,0.004018,7.982353,8.826527,7.123627,0.999530,956,957
575,-0.002240,-0.002856,0.004524,6.918198,7.812772,6.041386,1.003519,954,955
576,0.000000,-0.000000,-0.000000,7.737936,8.792563,6.709696,0.998126,958,959
577,0.000000,0.000000,0.000000,7.787125,8.707758,6.842083,0.998215,1009,1010
578,0.000000,-0.000000,-0.000000,6.946394,8.011496,5.884963,0.998075,934,935
579,0.006794,0.006686,0.002596,8.506828,9.629723,7.367267,1.003655,1031,1032
580,-0.000000,-0.000000,-0.000000,6.938129,7.746120,6.111841,0.998233,1020,1021
581,0.004436,-0.000328,-0.003389,7.726483,8.570642,6.857627,0.998874,1018,1019
582,-0.005232,0.001130,-0.005963,6.670170,7.570024,5.789669,1.002459,1017,1018
