#haloID,c_low,c_mid,c_high,n_particles
675,7.10282133947,10.3076326647,12.9012687855,734
676,10.9220499632,14.868513673,20.8977627791,521
678,4.10526609327,5.20318660648,6.59905700516,212
679,3.28252010899,4.30897105705,5.66462010102,324
680,6.27264992784,8.795598181,11.4397517015,298
681,15.7438842913,23.4779268287,35.6609581133,12130
682,2.01660338833,2.58016685094,3.25169063653,233
684,3.28050871392,4.22124044457,5.42017995276,234
686,8.70806683242,11.3770765631,15.5723018949,3105
687,6.23762783949,8.05722038105,10.4667840731,2849
688,3.22290922119,4.16171155129,5.57264804694,244
690,32.1962703468,44.3332366195,63.9208995846,388
692,5.46401715353,7.53145604727,10.5280023586,309
693,3.12368253769,4.06259896186,5.24858533285,687
694,2.43559172212,3.16556277592,4.40708640282,349
695,3.89068512286,5.42325493915,6.76501003634,447
696,8.37759688317,12.1879301713,19.6893301378,315
697,4.44502899047,5.73292345063,7.58645782581,254
698,5.73040734784,7.94992897074,11.3063557303,11718
699,9.12606019137,11.7469259744,15.1033633689,468
700,9.12229041271,12.0498737457,15.5027336978,3223
702,6.29745746267,8.09056226142,10.3675033779,688
703,2.06881638303,3.20257897382,4.06016706135,327
705,12.2637439605,16.7646141887,21.8748751754,547
706,3.00574200396,4.12943814093,5.13344853047,203
707,10.7488976249,14.3135781684,18.6917565974,422
708,4.10670343326,5.2421304089,6.5996012213,267
709,10.2259039116,13.7238851098,16.3129053223,231
710,6.12843080362,8.07581322238,10.6393077472,802
711,10.0476989612,14.0749824421,19.28916545,699
712,8.17912386066,10.7032785846,14.6026433798,713
714,5.252030557,6.62940701573,8.46933164293,2799
715,5.2907316071,7.39585836624,9.44328549011,267
716,4.86777406256,6.36988111961,8.93708293913,276
717,2.16946506811,2.81753294104,3.6122517339,261
718,3.63063672255,4.50406038134,5.74421365953,308
719,6.69882925627,8.99116381263,11.6540541964,484
720,2.90888652163,3.93955944206,5.07816031851,287
721,6.59477368544,8.80505797125,12.7039749413,3585
722,7.35243137732,9.49194660447,12.2417626976,223
723,16.3080276441,21.612252835,31.7872375769,283
724,5.74058207907,7.70857464183,10.037387076,788
725,4.2077648636,5.52266051707,7.22132883131,393
726,4.85683645983,6.39497403579,8.23593470975,207
727,6.09537023477,8.67212575026,11.233218082,199
729,7.92079264719,10.4026840576,13.2500669788,414
731,3.7384589044,4.75798218913,6.19773228572,556
732,5.16401375927,6.55327618771,9.05790141448,260
733,3.75368514191,4.64494125331,5.79486697938,250
734,5.0333077595,7.21844934807,9.39021437721,300
735,3.86733845583,5.06598289903,6.81656711807,2327
736,4.15413892261,5.29629640521,6.80917170056,5357
738,6.08888599853,8.18498471929,10.5124439459,5716
739,9.28046068683,12.8268170151,17.2849162557,477
740,9.28790782839,12.9944361947,19.457823726,412
741,5.77496514192,7.73964590913,10.3341561802,358
742,8.87625818235,11.7568534197,13.9255332892,202
743,5.11512146759,6.52837162408,8.31400336248,527
744,5.91057788098,7.80235939933,9.23922702998,597
745,10.3121705385,12.9430022339,16.3855036546,755
746,7.87282962931,9.60547090057,12.0176666394,305
747,8.31002915858,11.2094162196,15.6778025273,1726
748,5.29074764646,6.48940391852,8.24826549496,553
749,6.93377156389,9.75501659513,13.4889798819,407
750,6.33372882631,8.51603706544,11.0555341025,1442
751,6.04993392237,8.08790646258,10.4756466236,634
752,9.23783843443,11.9086716506,16.3586650527,1217
754,3.08633737861,3.84444578726,4.57029998398,303
756,12.3092968398,16.1370697567,19.8976236032,372
757,7.7074518786,10.2469138045,12.4631032534,347
758,16.8246780419,22.1128234302,27.5418822304,533
759,5.89641189258,7.85148722313,9.95797077801,1827
760,4.03846807376,5.31681774796,7.36897340404,368
761,5.99321128711,8.2127766044,9.95907214591,201
762,5.7801247132,7.89270963524,9.74641314678,2918
763,4.20668188424,5.65765062654,7.34096881284,1886
764,3.92680545869,5.22686149812,6.26731927268,238
765,8.32305349162,11.1744972873,15.1568732322,205
767,3.67245779833,4.89174386579,6.66616227538,233
768,3.86657350347,5.03025181657,6.55882533964,259
769,7.4756716151,10.499716472,14.1822099897,510
770,5.86997189706,7.79529192587,9.79132541063,254
771,6.48666308335,8.33094135886,11.4343803679,228
772,4.6174315204,6.13911909256,8.36920210891,484
773,4.13096403422,5.48436950761,7.31006964304,854
774,9.35958183031,11.5075676761,14.7041959464,1782
776,12.2130962125,15.2980123024,19.983593866,254
777,5.09859101761,6.56232304254,8.92068557843,1770
778,4.26698656615,5.30527990849,7.54077414954,263
779,4.97113030168,6.32246560797,8.06000992974,272
780,5.31721489017,6.78551605844,10.2507833426,201
781,5.44765717529,7.70718454555,8.85865355016,293
782,4.49824255172,5.6856763122,7.55889879284,266
783,7.8731981527,10.1276340804,13.9762034502,398
785,7.4621921016,10.4528884787,13.4161988473,2329
786,4.790162109,6.18198038184,8.14940719204,235
787,4.6866474345,6.37163995117,8.31945299527,641
789,2.72115664817,3.55573644727,4.44418886802,1736
790,7.67067635622,10.4126539635,13.5020093974,490
791,6.88945550336,8.50307240333,12.4093597951,804
793,4.887762673,5.72970049681,7.91616910543,201
794,14.6661049225,19.8728407409,23.8071503161,8002
797,4.83284711434,6.80275257895,9.14855518086,431
798,11.1711115278,14.8267965575,20.8678370107,268
799,4.99330870379,6.07765765877,7.29674616263,234
800,5.05779390351,7.10327465672,8.88025302309,214
802,5.261597701,6.4535485476,9.14683262806,295
804,5.19766200553,6.56380399371,9.20098576593,302
805,3.02671963124,3.79164112053,5.01479649549,508
806,5.47616265496,7.54532640961,9.61081808889,323
807,6.65076560985,8.79255991558,11.4852149383,565
808,4.94727754242,6.3352068148,8.52427482176,339
809,4.93636779773,6.52261283925,8.09901024837,712
810,8.00219915177,9.60841078864,13.3055502871,264
811,3.69073959818,4.66901829313,6.28458605674,200
812,4.36529738691,5.93943054085,7.4522823401,222
813,4.39396632895,5.56776503574,6.81046602159,264
814,6.06073031331,8.34836426427,11.1968519517,577
817,9.36049988524,12.5116070424,16.5996384598,322
818,6.9242802436,8.75937439574,10.4823035879,693
819,3.30686715244,4.32602697185,5.64366929863,307
820,6.2037654071,7.83616051777,10.6281659511,503
821,7.7131305106,9.68390371996,12.7159696927,292
822,6.92799502916,9.17515593793,12.2982579183,659
823,7.47526449979,9.76413348712,12.5667434343,4607
825,7.42776566947,9.01636176356,11.6960317601,667
826,3.59146970554,4.62727972293,6.74415908023,267
828,3.60228823475,5.02561863004,6.51346129701,209
829,7.48075985952,9.75123249374,13.5858909653,333
830,7.02657571651,9.98948994505,12.6337517999,1012
831,3.81061811146,4.91153853647,5.80180067839,748
832,5.2014180998,6.32734864436,7.88037043357,649
833,5.9640098978,7.69394587005,10.1065028594,10943
834,5.83563835632,8.05138135083,10.1871640186,392
836,4.98267761332,7.63599788314,10.4033540202,232
837,6.67170194601,8.79246436387,12.39781772,228
840,8.87059414731,11.5696735445,15.7171148217,487
841,3.5481200821,4.19346950052,5.50966377717,236
842,7.87660090609,9.87658798613,13.1524243691,892
843,8.64538006725,10.6340395609,14.7544875528,767
844,6.80796987534,9.30874243527,13.3485004779,622
845,7.26857646274,8.94700749199,11.3122791305,240
846,8.52060976603,10.5600810792,13.6693460161,313
847,8.27522684287,10.7752414266,12.823821882,2764
848,4.66139089443,5.69335446713,7.68221704085,2422
849,6.11316980419,7.76071337743,11.4219158867,920
850,2.14519520901,2.67240615482,3.25631437409,3621
851,4.34762254139,5.47370481704,7.10372476091,216
852,3.5692155273,4.47788016143,6.08551833434,1756
853,4.72971000355,5.88374680854,7.45613155377,1014
854,4.7673815064,6.53460104741,8.70800497588,485
856,3.99024882555,5.36275586306,7.434545571,552
857,2.29357259085,3.11199560076,4.01469076768,379
858,5.86635032756,7.25524184834,9.86118283666,336
859,12.0227939237,16.8815779725,25.1199701135,262
860,8.36676154865,10.3967556745,15.718882364,257
862,5.82670439778,7.0797626403,9.65581871962,424
863,10.9004736738,13.6218174832,18.7063674132,893
865,7.46007821005,9.89997029168,12.5679372033,763
866,4.43830402056,5.94473502583,7.95616283219,203
867,5.96436335667,7.34580336084,9.89868415267,254
869,8.05594017887,10.9783198364,14.4443420425,711
870,10.1006523352,12.1245372258,16.5106192176,907
872,6.86020051891,9.10450003963,12.4334554814,419
874,4.54879298695,5.87143565055,8.17367485672,6397
875,5.31935966679,7.14867319269,8.6568529169,302
876,3.87527301248,5.2145638212,6.74171525007,242
877,7.09790998271,8.83984231932,11.4772928797,1879
878,3.64517104491,4.7325994009,6.10662529528,1007
879,4.8667870777,6.84584635191,9.83833187003,307
880,6.97070735038,9.29718193076,12.485910729,3306
881,4.75251450351,6.2617583845,8.44352758691,2306
882,6.18123218661,8.63983474748,10.5527812656,397
883,4.71757085836,6.45850686424,8.6653714457,234
884,9.24688064335,11.7481332312,14.8637878566,495
885,1.8685186415,2.41696581475,3.00973081617,345
886,5.12426064417,6.72987180771,9.72506992982,498
887,3.13044109543,4.16390927257,5.37061245768,303
888,6.69743797154,8.50846360233,10.2633657222,12219
890,8.22713196636,10.992542135,14.115408357,276
891,5.00993731796,6.41479799557,9.1482497355,434
892,3.87459506283,5.11819067732,6.51935131525,200
893,5.20613648523,6.83639584321,8.53297647407,287
894,3.56220962502,4.63544477275,6.25628426756,338
896,2.24848527162,3.26261406844,4.269747748,436
897,4.62523240243,5.93140848842,7.77218806248,481
898,5.3431344072,6.91899413714,9.55577816252,382
900,7.44848726206,10.1019290822,14.1412693057,816
901,5.01979311725,6.27742669063,7.97196942919,678
902,4.5510721041,5.76511719496,7.43867722818,365
903,8.68593801168,11.4339180167,15.2338507272,1504
904,3.45669897646,4.50879746049,5.95472706498,227
906,11.0560883807,15.1554738102,20.4590638262,239
908,7.7953669428,9.85995000607,12.7734614599,260
910,5.21927167732,6.58195612502,8.65530080592,314
912,9.38972568451,12.1482137933,16.9086596798,200
913,7.38520775756,10.1443352167,13.9287099387,410
914,12.7126134452,16.6258338652,24.2907970736,910
915,6.55822487334,8.3979551808,11.1521377863,280
916,4.03075814147,5.19505571641,7.24680082051,618
917,6.45320600118,8.3950982958,10.600308232,394
918,6.63227726918,9.00453504857,12.3030490997,666
920,5.37767137673,7.30998137886,8.8971101852,913
921,2.93404709043,3.77936566979,5.44071110929,659
922,13.6104062883,16.8526168961,21.0439519452,246
923,3.59344376145,4.33622831387,5.88217693629,322
924,5.4837781577,6.5003942411,8.61194110797,275
925,4.08711786092,5.70738178196,7.24771686576,372
926,3.50262212948,4.73022652608,6.1615740194,9736
927,7.72273596345,11.096208296,14.7293459283,374
929,5.26302191481,6.86751237451,8.43439872142,605
931,6.09140603988,7.93016721228,10.859480182,590
933,5.44131928446,7.66540449058,10.0782541922,818
934,3.91941090186,5.00342122938,6.10965817266,2047
935,6.45803409902,8.16990455492,10.9561582166,512
936,3.91022497015,5.19458056698,6.78187655824,1602
937,3.86932422902,5.07682008454,6.60387540554,224
938,7.83958615084,10.1978037679,13.3741328085,482
940,10.0253141413,14.0434054231,19.0733099693,1262
941,7.31843776431,9.35190803803,12.9861335976,1089
942,4.23622099552,5.40980757016,7.07664316732,424
943,4.75950084402,6.15812326026,8.42007419331,268
944,5.15994300311,6.74258826777,8.42069812249,12957
945,6.16360953197,7.89591076282,10.5613373093,947
946,9.27132728427,12.5930384183,16.1280137795,440
948,2.42562662376,3.11819073766,4.1290510922,207
949,5.96111912485,7.38437590121,9.17891736358,204
950,9.64237414161,12.607175664,16.2314011611,2682
951,3.32614294684,4.38047261299,5.80370017246,218
952,4.38769145691,5.80925347404,8.43272567557,230
955,4.12481645753,5.45782208187,7.10311110372,410
957,4.92905840153,6.04121531257,7.94027643184,218
958,7.13101864517,9.15218840498,11.1744875432,749
959,5.67562028522,7.46690625669,9.89569855591,691
960,4.51682386911,5.58335445104,6.95796207537,773
961,3.81115408378,5.06400849455,6.29184799903,399
963,7.9685565696,11.4673531291,16.0528665768,230
965,4.52788236609,6.00480819685,7.92421749068,872
966,3.93247563374,5.00313365893,6.98780697106,257
967,7.30854995953,9.68240702875,11.7731373833,1333
968,3.25117779674,4.87789458312,6.23285793144,453
969,4.23465119649,5.28153690206,6.70975033432,306
970,8.18343901663,11.1355804786,14.5258840451,262
971,5.9613632336,9.10851542995,10.9615574824,220
972,6.21620800296,8.14028331457,10.2065771089,284
973,7.08518367432,9.32934183627,13.0097618194,726
974,8.92284249791,12.1571133806,16.8278224731,717
975,5.68628326786,7.29383904125,9.60039085905,617
976,6.87635619231,8.74300918237,12.9574565213,361
977,11.3993987912,13.8933719895,18.491494738,1737
979,6.80569674635,9.0347910646,15.041774757,287
980,6.90231544035,9.63550854197,11.9888443495,345
981,5.01636911727,6.47899392411,8.24224251568,1446
983,8.72023114238,11.2205722097,14.505688584,6118
984,3.52941402763,4.4485162048,5.75321856346,940
985,5.46909113534,7.14509529434,10.0269024967,223
986,6.88452421998,8.39784452406,10.6760931824,879
988,5.13842465928,6.58662023596,9.43783452996,2580
989,2.88452006818,3.65137740531,4.95082569393,202
990,2.26279031318,3.1137611525,3.89313233236,3741
991,6.05312385794,8.44461216922,10.9832153242,227
992,4.60726354268,5.9405937448,7.70741564179,369
993,4.47904461255,6.16778656676,8.19807819756,292
994,5.30174724526,6.7855557776,8.19580311343,219
995,3.58368598533,4.53416295614,6.00029377316,1962
996,4.52616240964,5.72315433767,7.15293819249,466
997,8.28440695712,11.8465260083,15.6808732219,295
999,6.15451127311,8.06699688762,11.3844365114,201
1000,9.46568109301,13.4231269937,17.045154291,233
1001,5.90301128578,7.09968141567,9.1181074437,554
1002,2.88225843626,3.80555427323,4.83692975073,1724
1003,2.59990670392,3.38601896117,4.20194147792,12416
1004,4.48013195615,5.60684475341,7.35475641871,303
1005,6.36691586424,8.22967707971,9.87131205619,861
1006,4.91788851072,6.59067335893,9.0372383864,374
1007,3.28040143316,4.64674402255,5.97108881972,371
1008,4.44099415612,5.34440804168,6.78889275952,230
1009,7.91436962366,10.3352667129,13.549700051,339
1010,3.77672680636,4.93707148552,6.17539153342,297
1011,3.74074587249,4.64626528347,5.8827154121,2873
1012,8.77956267172,11.8976265017,16.3352101157,1371
1013,2.70156918972,3.6325531514,4.94456808821,266
1014,2.59897511046,3.30058659631,4.62571449927,335
1015,5.24440905924,7.26766775685,9.5842792808,229
1016,2.93561787561,3.82683500999,5.26061398714,261
1018,5.89590069786,7.33075912643,8.94490215357,205
1019,3.66419985245,4.91800270423,6.68014852333,547
1020,10.7818806662,15.8008331626,20.3740278573,1434
1021,3.83082348487,4.85317134361,6.22258840588,247
1022,5.24452123381,7.33512699723,9.29616459839,7575
1023,11.0471919577,14.5997932571,20.707437523,2217
1024,2.77307350184,3.35082887451,4.75571944518,363
1025,10.5155660422,14.2109388715,18.2009210809,283
1026,6.1188419434,8.22138736685,10.9716539657,1466
1027,5.71277676324,6.86812108916,9.67209680162,236
1028,11.4458346861,15.2824587885,21.7658524524,622
1029,6.00170862881,7.91289242924,10.2912923802,839
1030,5.78305503113,7.31233750704,9.35771606768,692
1031,8.41087236681,10.1526187094,14.0255725691,202
1035,2.26766488986,3.0134966528,3.75148408123,767
1036,9.38100748023,12.1504261261,17.4067033655,643
1037,9.45875439436,12.9276237151,17.3491866367,1738
1038,6.69917450366,9.28719371594,11.6415624238,312
1039,6.77819164677,8.04378362552,10.4244249448,331
1040,5.61585596291,7.67286667674,10.7617987974,447
1041,2.8009889248,3.67098350688,4.83348975171,813
1042,3.71389010179,4.4900265081,6.04167537364,220
1043,6.45558745939,8.0433918668,10.475525911,720
1044,5.25689527829,6.65681988411,8.29507224019,753
1045,4.97045778992,6.49819782138,8.71515092997,511
1046,4.33392962073,5.56420544915,7.27758082286,1581
1047,5.81508587513,7.71205473292,10.3082385417,207
1048,4.57677599456,5.21291464871,7.22456656712,423
1049,6.431889747,7.77536652469,10.4655227169,3616
1050,5.48611843515,6.95995809576,9.49832264806,793
1052,3.48622809448,4.58379672305,5.64974795431,2374
1053,8.6108489601,11.1794201608,15.166195328,605
1055,14.4091802974,20.7710850184,29.348014141,864
1056,2.22657777324,2.92424990006,3.53727827573,330
1057,4.95624173752,6.38331426017,8.57109526539,210
1058,3.29522551679,4.18076476553,5.20505909189,1053
1059,4.31610524451,5.77057735001,8.01609955725,439
1060,5.47894159546,6.73896644461,8.5629468032,381
1061,2.55081468678,2.97212484168,3.93380156525,352
1063,3.02970946892,3.92130605673,5.0404979838,484
1064,7.55363497244,9.45210496449,12.5757086599,684
1066,4.40627246863,5.96922412009,7.72922356457,383
1067,3.85791616051,4.59720694683,6.03375799519,457
1068,5.49214901764,7.15886362058,9.78796017207,433
1071,7.76293549611,10.6086269668,14.4365136307,6110
1072,6.66702722656,9.57413293605,11.384337438,12036
1073,5.12572604748,6.42905521124,7.97888220553,234
1074,7.02329360831,8.93317772064,12.5237977643,534
1075,1.10860222231,1.33737689527,1.72472295711,353
1076,11.1081522611,15.3052378979,20.5940429237,235
1077,5.59311254216,7.52527785839,9.03045729983,209
1078,4.58829128607,6.09480161729,7.97902513036,242
1079,2.95855050207,3.50781892944,4.44148295037,326
1080,4.20486839875,5.26034156954,6.73639294687,809
1081,5.00807363492,6.56480429994,9.05366903508,442
1083,5.46703605089,7.56737211625,9.58357779275,209
1084,5.49822184463,7.84108742258,10.1052087779,296
1085,8.60231181453,11.0350782193,15.4430011796,820
1086,5.44241968637,7.18864688243,9.1440826517,606
1087,3.85863309706,5.0169647736,6.45806098978,583
1088,4.9640076102,6.52672054255,8.40508143232,208
1089,5.06419255073,6.44399417314,8.53093881111,229
