#Id,x_center,y_center,z_center,c,c_max,c_min
416,-0.011406,0.001852,-0.000258,63.617477,73.031005,53.972219
417,0.004227,-0.013495,0.012657,34.410413,38.583290,30.241385
418,0.000000,0.000000,0.000000,80.641939,92.158910,68.783154
419,-0.000331,0.000594,0.007203,44.634710,50.676650,38.597994
420,0.000000,-0.000000,0.000000,13.174817,14.647270,11.658703
421,-0.000000,-0.000000,-0.000000,40.458693,45.727443,35.300550
422,-0.004849,-0.011176,0.001154,19.887714,21.884571,17.894656
423,0.000000,-0.000000,-0.000000,61.449658,71.699054,51.233026
424,-0.000000,0.000000,-0.000000,16.141731,17.493295,14.797295
425,0.008426,0.007814,-0.006148,16.770356,18.176491,15.366549
426,0.023689,0.006147,-0.013460,63.066143,74.873142,51.532541
427,0.000000,0.000000,-0.000000,34.797306,40.143412,29.298163
428,-0.002317,0.001564,0.023299,35.892716,40.536034,31.176366
429,0.000000,-0.000000,0.000000,37.069637,41.887547,32.120190
430,-0.000369,-0.000503,-0.000406,66.777460,76.449586,57.303095
431,0.000000,-0.000000,0.000000,64.921839,78.661365,51.516174
432,-0.000000,0.000000,-0.000000,3.447879,4.425094,2.815843
433,0.000000,0.000000,-0.000000,44.150941,50.175947,38.033883
434,0.002844,0.000210,-0.000840,68.156801,78.524416,57.814815
435,0.005035,0.014748,0.003755,24.988297,27.965639,21.971704
436,0.002410,0.008370,0.005483,73.566429,85.186292,61.625611
437,-0.001238,0.008395,0.005465,84.863313,98.818764,70.986156
438,0.001040,0.000008,0.000544,76.322578,87.385679,65.088110
439,-0.023282,0.027798,-0.017939,15.818326,17.406705,14.219009
440,0.000000,0.000000,0.000000,40.715101,46.131441,35.355397
441,0.000000,-0.000000,0.000000,56.618588,64.537927,48.823609
442,-0.000692,-0.003057,0.001379,15.188425,16.232597,14.165199
443,-0.019477,-0.022538,0.009192,18.046219,19.655052,16.457376
444,-0.000000,-0.000000,-0.000000,93.585590,108.262343,78.696683
445,0.010473,0.042633,-0.076968,33.077016,37.728720,28.446097
446,-0.000000,-0.000000,-0.000000,22.463577,25.695918,19.205419
447,0.000000,0.000000,-0.000000,69.898978,80.338852,59.452206
448,0.030917,0.039504,0.007521,78.674585,90.586961,66.657208
449,-0.013375,-0.012908,-0.002421,83.756687,100.683684,66.614676
450,-0.016215,-0.007415,0.001660,57.541020,66.736094,48.364407
451,-0.000360,-0.004131,0.002523,36.939379,41.700695,32.287388
452,0.000000,-0.000000,-0.000000,55.413724,63.302853,47.543749
453,-0.000000,0.000000,-0.000000,79.738810,96.175701,63.068652
454,-0.000000,0.000000,-0.000000,58.921813,67.428971,50.375827
455,0.001963,0.004467,0.005564,37.961138,42.934427,32.881192
456,-0.000000,-0.000000,-0.000000,94.812161,108.966461,80.808640
457,-0.022508,-0.026050,0.054548,30.637881,34.870607,26.438383
458,0.000000,-0.000000,-0.000000,90.510537,104.277829,76.404384
459,-0.000000,0.000000,0.000000,57.126972,68.031935,46.349674
460,0.000000,0.000000,0.000000,83.875747,96.820112,70.697246
461,0.000000,-0.000000,-0.000000,79.094723,92.281818,66.013444
462,-0.001146,0.000826,-0.036138,89.082155,105.681710,72.486015
463,0.004284,0.030647,0.001578,36.371217,41.361159,31.299385
464,0.000000,0.000000,-0.000000,71.151010,82.768926,59.860190
465,0.002971,-0.009959,0.003664,103.272706,119.264913,87.376441
466,0.003557,-0.000221,0.007028,84.505199,97.408690,71.224589
467,-0.004201,-0.001855,0.002243,66.612425,75.907548,57.377147
468,-0.008135,-0.001017,0.015343,100.916786,121.440276,80.694133
469,-0.000874,0.011042,-0.002822,66.746654,77.536518,56.176131
470,0.001767,-0.000390,0.000694,80.345879,93.262446,67.643232
471,-0.000000,-0.000000,-0.000000,43.314210,50.056408,36.437229
472,0.000000,0.000000,0.000000,54.846648,62.273668,47.211763
473,0.004380,0.010354,0.005086,41.523804,47.186966,35.948238
474,-0.009330,-0.001326,-0.021116,91.748786,110.300820,73.597658
475,0.182057,0.011421,0.046274,7.548341,8.239372,6.872775
476,0.000000,-0.000000,0.000000,24.655106,27.774149,21.446179
477,0.000000,-0.000000,0.000000,16.798673,18.131242,15.460109
478,-0.000000,0.000000,-0.000000,78.560944,92.590054,64.368327
479,-0.028322,0.015275,-0.021751,47.740390,56.730862,38.878622
480,0.003359,0.006064,0.007644,65.899574,75.309779,56.727917
481,0.006113,-0.006535,0.004320,83.583098,97.503552,69.568146
482,0.005961,0.000950,0.003432,62.525835,72.401720,52.573136
483,0.001335,-0.001636,-0.002521,55.836419,63.927632,47.914187
484,-0.008622,-0.001862,-0.000916,72.701671,83.936941,61.788430
485,-0.011014,0.000984,-0.001785,75.461370,89.270933,61.341278
486,-0.000000,-0.000000,0.000000,20.245116,22.167899,18.372407
487,-0.000000,0.000000,0.000000,67.743079,77.219416,58.013868
488,-0.001225,0.002034,0.002257,96.333295,113.187636,79.453216
489,-0.000000,-0.000000,0.000000,81.867365,96.387223,67.591482
490,0.006302,0.000665,0.014432,67.537146,79.439329,55.820357
491,0.025607,0.020816,-0.002534,22.370373,24.751369,19.997373
492,-0.002980,-0.019210,-0.032450,11.390917,12.005273,10.760004
493,-0.000000,-0.000000,-0.000000,95.486860,110.016024,81.319443
494,0.000283,0.110993,-0.057718,35.502633,40.726358,30.173871
495,0.000008,-0.006440,0.000039,79.294327,94.737780,63.924042
496,-0.007389,-0.005621,-0.002068,30.422413,34.164441,26.661327
497,0.000000,0.000000,-0.000000,4.459657,5.322231,3.640335
498,0.000000,-0.000000,0.000000,63.343423,73.312889,53.472906
499,0.000144,-0.000492,-0.000509,65.242613,74.867154,55.520810
500,-0.013015,0.006743,0.010997,84.718170,99.277159,70.505373
501,-0.211654,0.072096,0.331506,4.873069,5.737684,4.022669
502,0.001765,0.000741,-0.000041,72.592877,84.983587,59.982102
503,0.018417,-0.009505,0.004856,70.870532,81.649034,60.280024
504,-0.000279,-0.031050,-0.010235,46.349384,53.261506,39.450321
505,-0.000000,0.000000,-0.000000,1.570034,2.811274,1.000178
506,0.033323,0.024255,0.054348,27.358326,30.731808,24.050467
507,-0.000000,0.000000,0.000000,81.249479,95.242521,67.240147
508,-0.000431,-0.003135,-0.002203,30.534822,34.345530,26.820548
509,0.000000,-0.000000,0.000000,89.161184,102.332405,76.280108
510,0.000000,0.000000,-0.000000,36.515458,40.989675,31.944756
511,-0.009762,0.011121,0.005685,57.970111,66.643293,49.524431
512,-0.017157,0.000893,0.008170,70.933890,82.886025,59.280041
513,0.000000,0.000000,0.000000,67.421558,77.074373,57.990451
514,0.000000,-0.000000,-0.000000,98.989290,113.260812,84.364783
515,-0.010336,-0.006328,0.018572,27.695506,32.349805,23.082813
516,-0.000666,-0.000741,-0.000050,64.834041,74.436770,55.134125
517,0.041873,0.001109,-0.035890,41.445216,49.935617,33.020401
518,-0.000000,-0.000000,0.000000,59.505155,68.307933,50.685980
519,0.002934,-0.067359,-0.094792,3.402534,4.443644,2.354306
520,-0.023093,0.010260,-0.037594,75.431432,89.101120,61.489629
521,-0.001955,-0.008371,-0.008836,30.191790,34.773393,25.552093
522,-0.004424,-0.003346,-0.004797,99.581843,114.303871,85.115956
523,0.001896,-0.000513,0.001448,93.083036,107.824717,78.390731
524,-0.000000,0.000000,-0.000000,86.196774,105.393046,66.550369
525,0.001082,0.001213,-0.001797,66.510325,76.729512,56.562370
526,0.006846,0.001719,-0.005189,64.176108,73.278276,54.967966
527,-0.005038,-0.004955,-0.000347,84.926845,97.238039,72.520594
528,-0.000000,0.000000,-0.000000,14.617229,15.675542,13.589397
529,0.000468,0.004209,0.000783,81.540790,93.625741,69.530189
530,-0.010154,0.012417,-0.010435,15.243428,16.509315,13.973331
531,-0.000000,0.000000,-0.000000,65.765863,75.198746,56.570533
532,0.000392,0.012647,-0.003490,26.200933,29.237431,23.095904
533,0.003098,-0.005930,-0.005881,42.350799,48.769472,35.909355
534,0.093976,-0.288417,0.070360,1.519493,2.717369,1.204551
535,-0.016557,0.000099,-0.002884,89.860311,104.457783,75.654513
536,0.005221,-0.002679,-0.002808,72.814624,83.233470,62.309621
537,-0.000000,-0.000000,0.000000,26.126626,29.069579,23.254640
538,-0.001376,-0.000229,0.000883,67.297311,77.423502,57.046621
539,0.007481,0.001095,0.001449,28.381667,31.488938,25.297210
540,0.008231,-0.006930,-0.024078,22.630608,25.084444,20.199958
541,0.001961,-0.002456,-0.002037,84.925826,97.051676,72.488139
542,-0.016286,0.007531,0.005150,77.711791,88.758961,66.809743
543,0.012195,-0.003203,-0.002968,78.202958,89.670811,66.419244
544,-0.016229,-0.007541,-0.005810,42.102837,47.630224,36.552929
545,0.000000,0.000000,0.000000,65.620602,75.519775,55.805860
546,0.016853,0.018315,0.022113,29.117450,34.092410,24.130808
547,0.000000,0.000000,-0.000000,22.815028,25.218121,20.382456
548,-0.000000,0.000000,-0.000000,7.336756,8.333687,6.344216
549,0.002190,-0.002539,-0.008276,86.628966,99.396994,73.854996
550,-0.000000,-0.000000,-0.000000,10.346941,11.450496,9.264413
551,0.001072,-0.001953,0.018161,41.940284,48.102563,35.880986
552,0.000000,0.000000,-0.000000,96.622862,112.444752,81.064620
553,0.009167,0.008116,-0.000396,50.012618,57.234024,42.895124
554,-0.000000,-0.000000,-0.000000,74.236750,85.953728,62.477121
555,-0.000000,0.000000,-0.000000,53.370305,60.497009,46.069292
556,-0.000000,-0.000000,-0.000000,66.656581,90.988694,41.816987
557,0.000000,-0.000000,0.000000,69.932518,81.311955,58.545697
558,0.018748,-0.000334,0.031602,60.679415,69.689647,51.650109
559,-0.001860,-0.004253,-0.007073,55.086792,62.715894,47.590659
560,0.024188,0.080027,-0.052534,6.551866,7.306143,5.810890
561,-0.005209,0.004380,0.013065,69.897781,82.214184,57.287461
562,0.059585,-0.003574,0.018608,27.905466,32.095061,23.794519
563,0.000000,0.000000,-0.000000,16.609188,18.008174,15.171945
564,-0.002548,0.011445,-0.000052,62.539830,72.482854,52.720835
565,0.000000,-0.000000,0.000000,5.995277,6.665863,5.324316
566,-0.056220,0.052119,0.025736,66.394531,75.829907,57.178100
567,-0.000000,0.000000,0.000000,88.185235,101.723213,74.605046
568,-0.010073,0.001929,-0.002574,30.487210,34.110809,26.919866
569,-0.000000,-0.000000,0.000000,25.462224,28.272854,22.675764
570,-0.000000,0.000000,0.000000,80.608839,93.621908,67.538010
571,-0.007308,0.016136,-0.003846,96.080382,110.343992,81.794237
572,-0.000000,-0.000000,0.000000,74.912535,86.443961,63.237259
573,-0.031391,0.015350,0.032837,55.258323,63.340561,47.075278
574,0.029451,-0.040427,0.014424,10.839381,11.414488,10.260113
575,-0.009726,-0.003669,-0.003602,66.290419,75.693372,56.844640
576,-0.000000,0.000000,0.000000,49.155355,55.795671,42.544158
577,0.001202,-0.000870,0.000991,87.067822,100.590102,73.806941
578,0.000000,0.000000,-0.000000,71.457805,84.481699,58.508594
579,-0.000000,0.000000,0.000000,28.538144,32.278534,24.852356
580,0.000000,-0.000000,0.000000,40.894370,46.730807,35.158017
581,0.000000,-0.000000,-0.000000,12.706924,13.400741,12.032395
582,0.015805,0.054930,-0.048758,8.765127,9.257665,8.258878
583,0.002811,0.011335,0.011863,70.928888,85.090431,56.564457
584,0.012948,0.021940,0.010408,10.066421,10.694036,9.431637
585,0.003848,0.014336,0.007130,76.078019,87.339657,64.573005
586,-0.000000,0.000000,0.000000,94.813768,112.296923,77.689009
587,0.000724,-0.001898,0.003393,91.742637,105.253140,78.374281
588,0.008434,0.032432,0.021315,10.145389,10.630665,9.650173
589,-0.000000,0.000000,0.000000,67.270933,77.220522,57.517955
590,0.001078,0.002646,0.000351,92.719321,110.769687,74.700458
591,-0.013248,-0.027406,0.010760,78.420751,90.758206,66.021458
592,0.000000,-0.000000,-0.000000,40.895712,47.108873,34.616777
593,-0.001409,-0.023211,0.003692,24.817108,27.467927,22.165163
594,0.039311,0.089515,0.046076,7.256906,7.914288,6.580312
595,-0.000000,0.000000,0.000000,83.856129,97.163669,70.222171
596,0.000027,-0.000050,0.000099,92.394996,106.547899,78.249377
597,0.000484,-0.004211,0.009010,80.387212,92.452941,68.285700
598,0.006354,-0.005030,0.010620,75.082613,85.972493,64.356888
599,-0.000000,-0.000000,0.000000,73.083109,85.663312,60.317966
600,0.011284,-0.025948,-0.001744,5.068144,5.852388,4.267907
601,-0.000000,0.000000,0.000000,85.375453,98.057078,72.897913
602,-0.000000,-0.000000,0.000000,79.938979,92.570913,66.930373
603,-0.000000,0.000000,-0.000000,29.046251,32.963363,25.192922
604,0.004523,-0.001211,-0.018860,38.297814,43.145484,33.388372
605,-0.000155,0.003080,-0.005972,96.970004,111.536100,82.029883
606,-0.000000,0.000000,0.000000,13.015556,13.891404,12.117107
607,0.000000,-0.000000,0.000000,39.324795,44.561583,34.208334
608,0.000274,0.000205,-0.000371,45.320182,51.333594,39.423915
609,-0.000000,-0.000000,-0.000000,63.234435,74.861491,51.764723
610,0.006325,-0.000498,0.006497,91.525969,105.669727,77.507210
611,-0.000000,-0.000000,0.000000,23.266755,27.724121,18.799474
612,-0.000516,0.000090,-0.001883,52.971832,60.064713,45.938570
613,0.002750,0.006025,-0.007376,65.212972,74.464682,56.123266
614,-0.035257,-0.027035,-0.044065,45.207971,55.118012,35.576452
615,0.000000,0.000000,-0.000000,43.517563,49.356865,37.618852
616,0.000000,-0.000000,0.000000,96.482910,110.718187,82.299777
617,0.007028,-0.016758,-0.017831,40.856186,46.448854,35.182844
618,-0.001746,-0.000877,0.007560,75.743478,87.507679,64.186785
619,-0.000000,0.000000,-0.000000,28.999523,33.099737,24.832463
620,-0.011183,-0.128584,0.033043,17.088718,19.757354,14.412635
621,0.005812,0.004476,-0.000545,76.873729,88.433670,65.444491
622,0.000000,-0.000000,-0.000000,33.720834,37.797576,29.650010
623,-0.000402,0.000180,-0.000041,50.416823,57.401106,43.567307
624,0.087124,-0.070055,-0.013427,10.509040,11.601545,9.409183
625,-0.000000,-0.000000,-0.000000,89.734269,103.078804,76.596132
626,-0.084779,-0.184947,-0.000005,5.071922,5.954798,4.200953
627,-0.028792,-0.001372,-0.018706,44.215977,50.678953,37.692245
628,-0.093694,-0.139645,-0.021555,4.826289,5.665216,4.009231
629,-0.000000,0.000000,-0.000000,13.809132,14.783433,12.840806
630,0.024273,-0.043616,0.025973,56.310124,65.762456,46.897546
631,-0.000000,-0.000000,0.000000,92.440938,106.105473,78.646766
632,-0.002262,-0.002428,0.003398,81.597962,93.804389,69.241033
633,0.000000,-0.000000,-0.000000,55.202736,63.179901,47.384864
634,-0.000000,-0.000000,-0.000000,97.196956,114.754603,79.304021
635,0.001073,0.000428,0.001542,86.113455,98.981360,73.012551
636,-0.000000,-0.000000,0.000000,35.085367,39.215837,30.938016
637,0.001859,0.002243,0.002000,29.195227,32.592036,25.824378
638,0.000000,0.000000,0.000000,4.605926,5.464827,3.741968
639,-0.000000,-0.000000,-0.000000,65.906619,75.170007,56.627913
640,-0.008311,0.000483,0.009581,93.726603,107.959468,79.122914
641,-0.000000,0.000000,0.000000,67.236819,77.014725,57.623230
642,-0.000000,0.000000,-0.000000,64.128883,77.093484,51.317456
643,-0.020938,-0.038598,-0.019979,20.115800,22.679181,17.595000
644,-0.000000,0.000000,0.000000,91.612647,104.712372,78.208498
645,0.002184,0.000626,0.005554,88.245446,100.999115,75.742217
646,-0.000000,0.000000,0.000000,55.669873,63.768915,47.590657
647,0.001265,-0.001624,0.000409,89.818310,103.171539,76.438777
648,0.004229,0.003830,0.010074,97.371690,112.527749,82.605487
649,-0.001545,-0.000330,-0.001220,76.348774,88.351867,64.243601
650,0.000000,-0.000000,-0.000000,80.980267,94.430692,67.727032
651,-0.000614,0.004502,0.004152,16.899305,18.478118,15.361837
652,0.013058,-0.024664,-0.011625,19.061768,20.775073,17.314272
653,0.000000,0.000000,0.000000,13.907840,14.914228,12.888971
654,-0.003269,0.001213,-0.004024,95.249444,109.690741,80.966290
655,-0.000000,0.000000,-0.000000,53.543290,61.046608,46.019901
656,-0.004686,-0.002707,0.002398,92.503952,107.024046,78.338676
657,0.000000,-0.000000,-0.000000,34.512443,39.253361,29.775810
658,0.000000,-0.000000,0.000000,15.696079,16.942973,14.484003
659,-0.001614,0.003823,0.005242,46.622397,54.373174,38.844695
660,0.000000,-0.000000,-0.000000,91.604673,105.632078,77.480644
661,0.014017,-0.012533,-0.007421,49.275682,56.158600,42.392000
662,-0.090544,0.026357,-0.036775,36.114109,40.646932,31.506619
663,-0.003006,0.003268,-0.004805,32.015021,35.862392,28.077168
664,-0.015879,0.018008,-0.003146,19.262203,21.087476,17.391651
665,0.000307,-0.000911,-0.003291,89.674811,104.457723,74.570161
666,0.000000,0.000000,0.000000,4.163032,5.136798,3.173822
667,-0.000000,0.000000,0.000000,71.328749,82.895883,59.732705
668,-0.001491,-0.006826,0.024442,52.621535,62.160260,43.192893
669,-0.017985,0.018051,0.038648,5.597225,6.354170,4.851647
670,0.000000,0.000000,-0.000000,95.736481,112.557158,79.189279
671,0.001217,-0.003591,-0.001688,46.897987,53.133544,40.652348
672,-0.014194,-0.005245,-0.009097,69.100400,80.941180,57.059991
673,0.000000,-0.000000,-0.000000,33.295804,37.610846,29.037616
674,0.002249,0.005319,0.000969,39.920442,45.117027,34.867480
675,-0.000307,-0.030006,0.028098,10.357280,10.936202,9.784853
676,0.021155,0.018740,-0.029529,20.346210,22.606123,18.131578
677,-0.008839,-0.004273,-0.002930,74.234615,84.940287,63.707206
678,0.031105,-0.007033,0.001257,32.292610,36.602062,28.064653
679,-0.000734,0.015417,0.006165,31.150915,35.071904,27.243717
680,0.047932,-0.095260,0.070132,26.988342,31.748492,22.248234
681,0.003444,-0.008116,-0.003567,96.047816,110.615854,81.377059
682,-0.012235,0.000037,-0.054572,31.854815,36.992460,26.851646
683,-0.014115,0.005403,0.006888,17.163774,18.640558,15.717384
684,0.016065,0.013332,0.021403,96.090342,111.990484,80.608797
685,-0.000000,-0.000000,0.000000,82.213718,94.215417,69.949958
686,-0.000000,-0.000000,0.000000,67.044863,78.629315,55.411437
687,-0.030725,0.050863,0.084532,19.284096,21.057019,17.510428
688,-0.000000,-0.000000,-0.000000,46.485099,52.762098,40.388385
689,-0.000000,-0.000000,-0.000000,68.985176,81.317979,56.319925
690,0.004844,-0.005042,0.001634,94.347718,108.383998,80.036066
691,-0.000000,0.000000,0.000000,75.093924,87.874245,62.415357
692,0.018034,-0.001928,0.004603,59.908003,68.907136,50.863509
693,0.000000,0.000000,-0.000000,43.156935,48.756211,37.680492
694,0.032486,-0.014197,-0.054101,12.387691,13.060834,11.714360
695,-0.000069,0.000032,0.000513,79.618147,91.488531,67.500565
696,0.000000,0.000000,0.000000,33.949976,38.154743,29.794382
697,0.000560,0.022434,-0.006098,35.055220,39.508509,30.707726
698,-0.000000,-0.000000,0.000000,40.703176,46.243763,35.085502
699,-0.001599,-0.000444,-0.002338,23.665773,27.262214,20.016346
700,-0.000000,-0.000000,0.000000,69.950267,80.206406,59.628666
701,-0.001719,-0.003522,0.005841,74.951084,86.171965,63.749049
702,-0.004730,-0.004175,0.019885,50.867098,58.443139,43.327812
703,-0.000000,0.000000,0.000000,73.126420,84.357978,61.683796
704,-0.010611,0.052587,0.010991,13.638134,14.684356,12.613772
705,-0.000000,-0.000000,0.000000,46.714113,52.695944,40.598760
706,0.000000,0.000000,-0.000000,41.496944,46.879180,36.022971
707,0.000000,0.000000,-0.000000,42.426912,47.991487,36.807846
708,0.413892,-0.003411,-0.165396,5.120339,6.091605,4.136449
709,0.005847,0.022918,0.010303,47.840444,54.508955,40.997308
710,0.001663,-0.002757,0.006041,27.681464,30.814648,24.517971
711,-0.000000,-0.000000,-0.000000,93.833526,108.275245,79.088874
712,0.007646,0.001593,0.039072,7.717644,8.326388,7.123173
713,0.014316,-0.009819,-0.011645,68.839974,79.367933,58.587628
714,-0.003850,-0.000740,0.000839,92.599318,107.969219,77.549553
715,-0.028673,-0.028673,0.042931,25.838484,28.870542,22.760081
716,-0.013411,-0.001528,-0.004625,68.781694,78.847133,58.667801
717,0.000000,0.000000,-0.000000,50.636291,58.581757,42.466833
718,-0.000000,-0.000000,-0.000000,57.878098,66.652199,49.141520
719,0.004286,0.007551,-0.001442,90.789007,104.263331,77.102710
720,0.051540,-0.050121,0.111631,54.629073,65.748595,43.750168
721,0.006097,0.006638,-0.004127,95.550185,112.973820,77.786786
722,-0.003088,-0.009271,0.004989,44.660622,51.346035,37.893737
723,-0.000000,-0.000000,0.000000,78.807236,90.996163,66.944900
